1,2,3,4,5
-0.035152625,-0.63903105,3.248328,-0.30108553,-0.89393616
-0.034991227,-0.63489914,3.249408,-0.13057049,-0.89176476
-0.035197455,-0.6314834,3.2511086,0.14430532,-0.89072067
-0.03696978,-0.6352037,3.2520924,-0.25471142,-0.89763945
-0.03698592,-0.63638043,3.258992,-0.29107964,-0.9026299
-0.036120202,-0.6328783,3.2516353,-0.28839552,-0.90266347
-0.036729924,-0.6303948,3.2497842,-0.06725349,-0.870571
-0.035993624,-0.6299757,3.2514048,0.31916898,-0.8746158
-0.03627872,-0.62722,3.2579331,-0.060049273,-0.88929147
-0.03751163,-0.63084054,3.2607017,-0.2402662,-0.8924744
-0.037815187,-0.6313698,3.264301,-0.2619994,-0.8931843
-0.036884286,-0.62934333,3.2552075,-0.27596584,-0.89551586
-0.036502596,-0.6244567,3.2703462,-0.15897648,-0.8963923
-0.036314607,-0.6246975,3.2754962,-0.34399715,-0.8975761
-0.03736382,-0.6215278,3.2782118,-0.3539775,-0.89716524
-0.037695166,-0.625664,3.2749047,-0.4198478,-0.89396125
-0.03791061,-0.62676525,3.273812,-0.451002,-0.89767677
-0.03637981,-0.62516963,3.265224,-0.4278544,-0.9037557
-0.036719106,-0.6216941,3.2959375,-0.41684136,-0.89882916
-0.035934113,-0.6225864,3.3009062,-0.42255393,-0.89761966
-0.03641109,-0.62068707,3.2966974,-0.35862568,-0.89864284
-0.036904845,-0.62419343,3.2910337,-0.4538512,-0.9056015
-0.035996106,-0.6255388,3.28937,-0.46137252,-0.9142788
-0.035718635,-0.623587,3.286024,-0.4954391,-0.91824365
-0.0378115,-0.61780024,3.2699287,-0.4089059,-0.92225015
-0.037745215,-0.61829245,3.267653,-0.3453438,-0.9140145
-0.037442606,-0.6173142,3.2654364,-0.29228356,-0.9104213
-0.036261715,-0.62142926,3.2573974,-0.30570272,-0.9092398
-0.034332868,-0.6213224,3.2604501,-0.36188257,-0.91181314
-0.0351829,-0.6177462,3.2573636,-0.5097017,-0.9108952
-0.03779089,-0.61627287,3.2681708,-0.4895557,-0.8878335
-0.037741497,-0.6177678,3.2631667,-0.43000734,-0.8973916
-0.036953114,-0.6170268,3.262241,-0.38877776,-0.90882343
-0.03458117,-0.61991715,3.25874,-0.42277646,-0.9077585
-0.03507806,-0.6185798,3.2620604,-0.51982695,-0.90703666
-0.034356296,-0.61540896,3.2619143,-0.5659267,-0.9086147
-0.03701295,-0.62120986,3.3015006,-0.3068393,-0.8923798
-0.036384493,-0.62162644,3.2981236,-0.30750567,-0.89896023
-0.03499257,-0.62063885,3.302283,-0.23067853,-0.8943649
-0.035255075,-0.62277806,3.2987542,-0.3995276,-0.8931635
-0.034344304,-0.6211348,3.3039484,-0.4819077,-0.88493395
-0.034841172,-0.6184899,3.3072941,-0.5161054,-0.88387537
-0.0364208,-0.6246305,3.2854347,-0.25614834,-0.8793703
-0.03474777,-0.62386006,3.292156,-0.22304629,-0.8811308
-0.034495857,-0.62209237,3.296375,-0.2782391,-0.884314
-0.034129914,-0.6263771,3.290112,-0.4334194,-0.8759494
-0.03406405,-0.6251408,3.2948577,-0.49357828,-0.87883765
-0.03467058,-0.6221584,3.2966154,-0.43811762,-0.882291
-0.03419669,-0.6294342,3.3042598,-0.38087344,-0.8982664
-0.034952823,-0.6260239,3.3075917,-0.43385693,-0.898256
-0.033889897,-0.62163454,3.3069823,-0.4356061,-0.8869294
-0.035736922,-0.62680966,3.3017967,-0.5321823,-0.8846412
-0.036103196,-0.6251676,3.303385,-0.5241117,-0.88838613
-0.03635138,-0.62059087,3.306378,-0.40653133,-0.88743436
-0.032692645,-0.6276951,3.2884285,-0.5234086,-0.88296103
-0.033035107,-0.62395495,3.29207,-0.50504774,-0.88083565
-0.03268093,-0.6200717,3.2956512,-0.5342847,-0.8861817
